sample,class_id
signer34_sample65,184
signer34_sample71,5
signer34_sample72,184
signer34_sample321,27
signer34_sample361,64
signer34_sample371,27
signer34_sample393,215
signer34_sample395,64
signer34_sample455,215
signer34_sample461,215
signer34_sample463,64
signer34_sample467,27
signer34_sample509,5
signer34_sample548,184
signer34_sample618,5
signer6_sample8,5
signer6_sample42,5
signer6_sample44,215
signer6_sample48,215
signer6_sample129,64
signer6_sample139,5
signer6_sample251,27
signer6_sample280,184
signer6_sample331,184
signer6_sample408,64
signer6_sample417,215
signer6_sample444,27
signer6_sample491,64
signer6_sample652,27
signer6_sample677,184
signer39_sample1,5
signer39_sample42,184
signer39_sample95,215
signer39_sample132,64
signer39_sample134,64
signer39_sample168,27
signer39_sample171,215
signer39_sample183,5
signer39_sample195,27
signer39_sample279,5
signer39_sample436,27
signer39_sample489,64
signer39_sample540,184
signer39_sample548,215
signer39_sample570,184
signer14_sample34,5
signer14_sample46,5
signer14_sample142,184
signer14_sample163,64
signer14_sample165,215
signer14_sample250,27
signer14_sample251,27
signer14_sample273,64
signer14_sample332,184
signer14_sample362,215
signer27_sample16,64
signer27_sample34,184
signer27_sample65,64
signer27_sample98,184
signer27_sample141,215
signer27_sample142,27
signer27_sample164,5
signer27_sample247,5
signer27_sample265,215
signer27_sample304,64
signer27_sample341,184
signer27_sample442,27
signer27_sample489,27
signer27_sample588,215
signer27_sample629,5
signer30_sample19,215
signer30_sample41,27
signer30_sample110,184
signer30_sample119,215
signer30_sample206,64
signer30_sample218,184
signer30_sample232,64
signer30_sample238,27
signer30_sample295,5
signer30_sample336,184
signer30_sample338,5
signer30_sample339,215
signer30_sample347,64
signer30_sample553,27
signer30_sample607,5
