sample,class_id
signer1_sample41,27
signer1_sample72,64
signer1_sample76,215
signer1_sample99,64
signer1_sample135,184
signer1_sample199,215
signer1_sample215,27
signer1_sample229,215
signer1_sample262,184
signer1_sample282,5
signer1_sample303,184
signer1_sample327,27
signer1_sample381,64
signer1_sample409,64
signer1_sample511,5
signer1_sample541,27
signer1_sample543,27
signer1_sample614,64
signer1_sample678,215
signer1_sample682,27
signer1_sample700,5
signer1_sample735,184
signer1_sample833,64
signer1_sample838,5
signer1_sample841,184
signer1_sample937,215
signer1_sample1074,184
signer1_sample1130,5
signer1_sample1135,215
signer1_sample1249,5
signer35_sample20,5
signer35_sample65,215
signer35_sample153,184
signer35_sample158,27
signer35_sample212,184
signer35_sample234,5
signer35_sample245,27
signer35_sample353,64
signer35_sample428,64
signer35_sample459,184
signer35_sample504,27
signer35_sample543,215
signer35_sample555,5
signer35_sample608,64
signer35_sample630,215
signer11_sample97,64
signer11_sample180,5
signer11_sample220,27
signer11_sample243,64
signer11_sample295,215
signer11_sample427,184
signer11_sample474,215
signer11_sample480,27
signer11_sample489,27
signer11_sample490,184
signer11_sample528,215
signer11_sample545,64
signer11_sample592,5
signer11_sample615,184
signer11_sample619,5
signer16_sample131,215
signer16_sample161,5
signer16_sample176,5
signer16_sample190,184
signer16_sample207,64
signer16_sample210,215
signer16_sample258,184
signer16_sample289,64
signer16_sample368,27
signer16_sample403,27
signer18_sample12,27
signer18_sample40,64
signer18_sample44,64
signer18_sample54,27
signer18_sample171,184
signer18_sample247,27
signer18_sample293,184
signer18_sample330,215
signer18_sample343,5
signer18_sample374,64
signer18_sample487,215
signer18_sample587,184
signer18_sample600,215
signer18_sample601,5
signer18_sample645,5
signer25_sample22,184
signer25_sample24,215
signer25_sample35,215
signer25_sample56,5
signer25_sample73,64
signer25_sample74,184
signer25_sample163,27
signer25_sample221,5
signer25_sample248,27
signer25_sample319,215
signer25_sample423,5
signer25_sample446,64
signer25_sample452,64
signer25_sample500,184
signer25_sample610,27
